subsystem,register_name,base_address,offset,absolute_address,reset_value,access,width_bits,bit_field,bit_range,field_reset,description,value_description
IDMA_APB,CPU4_ADDRESS_GEN_W_DEST_FACE_SIZE,0x3007600,0xA8,0x30076A8,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_W_DEST_FACE_SIZE,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_W_SRC_GEN_ADDRESS,0x3007600,0xB0,0x30076B0,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_W_SRC_GEN_ADDRESS,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_W_DEST_GEN_ADDRESS,0x3007600,0xB8,0x30076B8,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_W_DEST_GEN_ADDRESS,Refer to IDMA APB specification
IDMA_APB,CPU4_ADDRESS_GEN_W_MISC,0x3007600,0xC0,0x30076C0,0x0,RW,32,value,[31:0],0x0,IDMA register GEN_W_MISC,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_IE,0x3007800,0x0,0x3007800,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_IE,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_IP,0x3007800,0x8,0x3007808,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_IP,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_RESERVED_0,0x3007800,0x10,0x3007810,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_RESERVED_0,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_RESERVED_1,0x3007800,0x18,0x3007818,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_RESERVED_1,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_SRC_ADDR,0x3007800,0x20,0x3007820,0x0,RW,64,value,[63:0],0x0,IDMA register CMD_BUF_SRC_ADDR,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_RESERVED_2,0x3007800,0x28,0x3007828,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_RESERVED_2,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_RESERVED_3,0x3007800,0x30,0x3007830,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_RESERVED_3,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_SRC_COORD,0x3007800,0x38,0x3007838,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_SRC_COORD,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_DEST_ADDR,0x3007800,0x40,0x3007840,0x0,RW,64,value,[63:0],0x0,IDMA register CMD_BUF_DEST_ADDR,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_RESERVED_4,0x3007800,0x48,0x3007848,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_RESERVED_4,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_RESERVED_5,0x3007800,0x50,0x3007850,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_RESERVED_5,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_DEST_COORD,0x3007800,0x58,0x3007858,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_DEST_COORD,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_LEN_BYTES,0x3007800,0x60,0x3007860,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_LEN_BYTES,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_REQ_VC,0x3007800,0x68,0x3007868,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_REQ_VC,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_RESERVED_6,0x3007800,0x70,0x3007870,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_RESERVED_6,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_RESERVED_7,0x3007800,0x78,0x3007878,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_RESERVED_7,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_RESP_VC,0x3007800,0x80,0x3007880,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_RESP_VC,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_RESERVED_8,0x3007800,0x88,0x3007888,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_RESERVED_8,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_RESERVED_9,0x3007800,0x90,0x3007890,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_RESERVED_9,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_TR_ID,0x3007800,0x98,0x3007898,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_TR_ID,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_RESERVED_10,0x3007800,0xA0,0x30078A0,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_RESERVED_10,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_RESERVED_11,0x3007800,0xA8,0x30078A8,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_RESERVED_11,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_MCAST_EXCLUDE,0x3007800,0xB0,0x30078B0,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_MCAST_EXCLUDE,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_RESERVED_12_0_,0x3007800,0xB8,0x30078B8,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_RESERVED_12_0_,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_RESERVED_12_1_,0x3007800,0xC0,0x30078C0,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_RESERVED_12_1_,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_RESERVED_12_2_,0x3007800,0xC8,0x30078C8,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_RESERVED_12_2_,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_RESERVED_12_3_,0x3007800,0xD0,0x30078D0,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_RESERVED_12_3_,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_RESERVED_12_4_,0x3007800,0xD8,0x30078D8,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_RESERVED_12_4_,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_RESERVED_12_5_,0x3007800,0xE0,0x30078E0,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_RESERVED_12_5_,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_RESERVED_12_6_,0x3007800,0xE8,0x30078E8,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_RESERVED_12_6_,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_RESERVED_12_7_,0x3007800,0xF0,0x30078F0,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_RESERVED_12_7_,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_INLINE_DATA,0x3007800,0xF8,0x30078F8,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_INLINE_DATA,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_RESERVED_13,0x3007800,0x100,0x3007900,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_RESERVED_13,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_MCAST_DESTS,0x3007800,0x108,0x3007908,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_MCAST_DESTS,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_RESERVED_14,0x3007800,0x110,0x3007910,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_RESERVED_14,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_RESERVED_15,0x3007800,0x118,0x3007918,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_RESERVED_15,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_RESERVED_16,0x3007800,0x120,0x3007920,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_RESERVED_16,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_RESERVED_17,0x3007800,0x128,0x3007928,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_RESERVED_17,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_PACKET_TAGS,0x3007800,0x130,0x3007930,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_PACKET_TAGS,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_DEBUG,0x3007800,0x138,0x3007938,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_DEBUG,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_MISC,0x3007800,0x140,0x3007940,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_MISC,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_PER_TR_ID_IE_0,0x3007800,0x148,0x3007948,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_PER_TR_ID_IE_0,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_PER_TR_ID_IE_1,0x3007800,0x150,0x3007950,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_PER_TR_ID_IE_1,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_PER_TR_ID_IE_2,0x3007800,0x158,0x3007958,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_PER_TR_ID_IE_2,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_PER_TR_ID_IP_0,0x3007800,0x160,0x3007960,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_PER_TR_ID_IP_0,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_PER_TR_ID_IP_1,0x3007800,0x168,0x3007968,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_PER_TR_ID_IP_1,Refer to IDMA APB specification
IDMA_APB,CPU4_SIMPLE_CMD_BUF_PER_TR_ID_IP_2,0x3007800,0x170,0x3007970,0x0,RW,32,value,[31:0],0x0,IDMA register CMD_BUF_PER_TR_ID_IP_2,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_IE,0x3007c00,0x0,0x3007C00,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_IE,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_IP,0x3007c00,0x8,0x3007C08,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_IP,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_WR_SENT_TR_ID,0x3007c00,0x10,0x3007C10,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_WR_SENT_TR_ID,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_TR_ACK_TR_ID,0x3007c00,0x18,0x3007C18,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_TR_ACK_TR_ID,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_SRC_ADDR,0x3007c00,0x20,0x3007C20,0x0,RW,64,value,[63:0],0x0,IDMA register BUF_R_SRC_ADDR,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_SRC_BASE,0x3007c00,0x28,0x3007C28,0x0,RW,64,value,[63:0],0x0,IDMA register BUF_R_SRC_BASE,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_SRC_SIZE,0x3007c00,0x30,0x3007C30,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_SRC_SIZE,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_SRC_COORD,0x3007c00,0x38,0x3007C38,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_SRC_COORD,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_DEST_ADDR,0x3007c00,0x40,0x3007C40,0x0,RW,64,value,[63:0],0x0,IDMA register BUF_R_DEST_ADDR,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_DEST_BASE,0x3007c00,0x48,0x3007C48,0x0,RW,64,value,[63:0],0x0,IDMA register BUF_R_DEST_BASE,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_DEST_SIZE,0x3007c00,0x50,0x3007C50,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_DEST_SIZE,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_DEST_COORD,0x3007c00,0x58,0x3007C58,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_DEST_COORD,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_LEN_BYTES,0x3007c00,0x60,0x3007C60,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_LEN_BYTES,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_REQ_VC,0x3007c00,0x68,0x3007C68,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_REQ_VC,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_REQ_VC_BASE,0x3007c00,0x70,0x3007C70,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_REQ_VC_BASE,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_REQ_VC_SIZE,0x3007c00,0x78,0x3007C78,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_REQ_VC_SIZE,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_RESP_VC,0x3007c00,0x80,0x3007C80,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_RESP_VC,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_RESP_VC_BASE,0x3007c00,0x88,0x3007C88,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_RESP_VC_BASE,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_RESP_VC_SIZE,0x3007c00,0x90,0x3007C90,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_RESP_VC_SIZE,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_TR_ID,0x3007c00,0x98,0x3007C98,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_TR_ID,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_TR_ID_BASE,0x3007c00,0xA0,0x3007CA0,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_TR_ID_BASE,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_TR_ID_SIZE,0x3007c00,0xA8,0x3007CA8,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_TR_ID_SIZE,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_MCAST_EXCLUDE,0x3007c00,0xB0,0x3007CB0,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_MCAST_EXCLUDE,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_SCATTER_LIST_ADDR,0x3007c00,0xB8,0x3007CB8,0x0,RW,64,value,[63:0],0x0,IDMA register BUF_R_SCATTER_LIST_ADDR,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_SCATTER_BASE_ADDR,0x3007c00,0xC0,0x3007CC0,0x0,RW,64,value,[63:0],0x0,IDMA register BUF_R_SCATTER_BASE_ADDR,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_SCATTER_INDEX,0x3007c00,0xC8,0x3007CC8,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_SCATTER_INDEX,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_SCATTER_TIMES,0x3007c00,0xD0,0x3007CD0,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_SCATTER_TIMES,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_SCATTER_ADDR_0_,0x3007c00,0xD8,0x3007CD8,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_SCATTER_ADDR_0_,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_SCATTER_ADDR_1_,0x3007c00,0xE0,0x3007CE0,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_SCATTER_ADDR_1_,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_SCATTER_ADDR_2_,0x3007c00,0xE8,0x3007CE8,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_SCATTER_ADDR_2_,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_SCATTER_ADDR_3_,0x3007c00,0xF0,0x3007CF0,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_SCATTER_ADDR_3_,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_INLINE_DATA,0x3007c00,0xF8,0x3007CF8,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_INLINE_DATA,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_MAX_BYTES_IN_PACKET,0x3007c00,0x100,0x3007D00,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_MAX_BYTES_IN_PACKET,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_MCAST_DESTS,0x3007c00,0x108,0x3007D08,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_MCAST_DESTS,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_L1_ACCUM_CFG,0x3007c00,0x110,0x3007D10,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_L1_ACCUM_CFG,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_AXI_OPT_1,0x3007c00,0x118,0x3007D18,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_AXI_OPT_1,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_AXI_OPT_2,0x3007c00,0x120,0x3007D20,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_AXI_OPT_2,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_AUTOINC,0x3007c00,0x128,0x3007D28,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_AUTOINC,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_PACKET_TAGS,0x3007c00,0x130,0x3007D30,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_PACKET_TAGS,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_DEBUG,0x3007c00,0x138,0x3007D38,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_DEBUG,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_MISC,0x3007c00,0x140,0x3007D40,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_MISC,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_PER_TR_ID_IE_0,0x3007c00,0x148,0x3007D48,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_PER_TR_ID_IE_0,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_PER_TR_ID_IE_1,0x3007c00,0x150,0x3007D50,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_PER_TR_ID_IE_1,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_PER_TR_ID_IE_2,0x3007c00,0x158,0x3007D58,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_PER_TR_ID_IE_2,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_PER_TR_ID_IP_0,0x3007c00,0x160,0x3007D60,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_PER_TR_ID_IP_0,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_PER_TR_ID_IP_1,0x3007c00,0x168,0x3007D68,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_PER_TR_ID_IP_1,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_R_PER_TR_ID_IP_2,0x3007c00,0x170,0x3007D70,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_R_PER_TR_ID_IP_2,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_W_IE,0x3007e00,0x0,0x3007E00,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_IE,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_W_IP,0x3007e00,0x8,0x3007E08,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_IP,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_W_WR_SENT_TR_ID,0x3007e00,0x10,0x3007E10,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_WR_SENT_TR_ID,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_W_TR_ACK_TR_ID,0x3007e00,0x18,0x3007E18,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_TR_ACK_TR_ID,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_W_SRC_ADDR,0x3007e00,0x20,0x3007E20,0x0,RW,64,value,[63:0],0x0,IDMA register BUF_W_SRC_ADDR,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_W_SRC_BASE,0x3007e00,0x28,0x3007E28,0x0,RW,64,value,[63:0],0x0,IDMA register BUF_W_SRC_BASE,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_W_SRC_SIZE,0x3007e00,0x30,0x3007E30,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_SRC_SIZE,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_W_SRC_COORD,0x3007e00,0x38,0x3007E38,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_SRC_COORD,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_W_DEST_ADDR,0x3007e00,0x40,0x3007E40,0x0,RW,64,value,[63:0],0x0,IDMA register BUF_W_DEST_ADDR,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_W_DEST_BASE,0x3007e00,0x48,0x3007E48,0x0,RW,64,value,[63:0],0x0,IDMA register BUF_W_DEST_BASE,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_W_DEST_SIZE,0x3007e00,0x50,0x3007E50,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_DEST_SIZE,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_W_DEST_COORD,0x3007e00,0x58,0x3007E58,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_DEST_COORD,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_W_LEN_BYTES,0x3007e00,0x60,0x3007E60,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_LEN_BYTES,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_W_REQ_VC,0x3007e00,0x68,0x3007E68,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_REQ_VC,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_W_REQ_VC_BASE,0x3007e00,0x70,0x3007E70,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_REQ_VC_BASE,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_W_REQ_VC_SIZE,0x3007e00,0x78,0x3007E78,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_REQ_VC_SIZE,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_W_RESP_VC,0x3007e00,0x80,0x3007E80,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_RESP_VC,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_W_RESP_VC_BASE,0x3007e00,0x88,0x3007E88,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_RESP_VC_BASE,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_W_RESP_VC_SIZE,0x3007e00,0x90,0x3007E90,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_RESP_VC_SIZE,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_W_TR_ID,0x3007e00,0x98,0x3007E98,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_TR_ID,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_W_TR_ID_BASE,0x3007e00,0xA0,0x3007EA0,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_TR_ID_BASE,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_W_TR_ID_SIZE,0x3007e00,0xA8,0x3007EA8,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_TR_ID_SIZE,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_W_MCAST_EXCLUDE,0x3007e00,0xB0,0x3007EB0,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_MCAST_EXCLUDE,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_W_SCATTER_LIST_ADDR,0x3007e00,0xB8,0x3007EB8,0x0,RW,64,value,[63:0],0x0,IDMA register BUF_W_SCATTER_LIST_ADDR,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_W_SCATTER_BASE_ADDR,0x3007e00,0xC0,0x3007EC0,0x0,RW,64,value,[63:0],0x0,IDMA register BUF_W_SCATTER_BASE_ADDR,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_W_SCATTER_INDEX,0x3007e00,0xC8,0x3007EC8,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_SCATTER_INDEX,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_W_SCATTER_TIMES,0x3007e00,0xD0,0x3007ED0,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_SCATTER_TIMES,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_W_SCATTER_ADDR_0_,0x3007e00,0xD8,0x3007ED8,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_SCATTER_ADDR_0_,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_W_SCATTER_ADDR_1_,0x3007e00,0xE0,0x3007EE0,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_SCATTER_ADDR_1_,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_W_SCATTER_ADDR_2_,0x3007e00,0xE8,0x3007EE8,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_SCATTER_ADDR_2_,Refer to IDMA APB specification
IDMA_APB,CPU5_CMD_BUF_W_SCATTER_ADDR_3_,0x3007e00,0xF0,0x3007EF0,0x0,RW,32,value,[31:0],0x0,IDMA register BUF_W_SCATTER_ADDR_3_,Refer to IDMA APB specification
